date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-01-01,56.0,LateNight,2,-277.2999684878985,-279.2999684878985,279.2999684878985,13964.998424394926
2025-02-17,39.0,Evening,3,-3.9000857050483972,-6.900085705048397,6.900085705048397,230.00285683494658
2024-11-23,39.0,Afternoon,1,0.10000878627035092,-0.8999912137296491,0.8999912137296491,89.99912137296491
2024-07-01,3.0,Afternoon,3,7.699893461583429,4.699893461583429,4.699893461583429,156.6631153861143
2024-10-26,7.0,Morning,5,8.90003384509238,3.9000338450923806,3.9000338450923806,78.00067690184761
2024-04-11,34.0,Evening,2,1.1000420517678293,-0.8999579482321707,0.8999579482321707,44.997897411608534
2024-01-18,3.0,Morning,15,7.900019146654756,-7.099980853345244,7.099980853345244,47.33320568896829
2024-04-11,43.0,Morning,5,2.100000613415901,-2.899999386584099,2.899999386584099,57.99998773168198
2024-11-18,56.0,Morning,141,89.70000561173362,-51.299994388266384,51.299994388266384,36.382974743451335
2024-06-23,44.0,Morning,1,-4.899997059211344,-5.899997059211344,5.899997059211344,589.9997059211344
2024-02-03,28.0,Morning,80,314.9000492170464,234.9000492170464,234.9000492170464,293.625061521308
2024-03-20,76.0,Morning,405,404.90013857693094,-0.09986142306905776,0.09986142306905776,0.02465714149853278
2024-02-17,4.0,LateNight,3,-369.0999306767959,-372.0999306767959,372.0999306767959,12403.331022559863
2024-03-27,69.0,Afternoon,1,2.9001710204090188,1.9001710204090188,1.9001710204090188,190.01710204090188
2024-11-06,28.0,Morning,644,318.70013554384025,-325.29986445615975,325.29986445615975,50.51240131306828
2025-03-09,28.0,LateNight,6,-56.0999736672229,-62.0999736672229,62.0999736672229,1034.9995611203815
2025-03-24,6.0,Afternoon,6,12.899788958576593,6.899788958576593,6.899788958576593,114.99648264294323
2024-03-09,36.0,Evening,1,-7.700206571835906,-8.700206571835906,8.700206571835906,870.0206571835906
2024-12-14,76.0,Afternoon,248,402.0999363363677,154.0999363363677,154.0999363363677,62.137071103374076
2024-07-18,7.0,Evening,2,7.099833211312173,5.099833211312173,5.099833211312173,254.99166056560867
2024-02-06,13.0,Morning,1,1.3004151489527658,0.3004151489527658,0.3004151489527658,30.041514895276578
2024-09-21,36.0,Morning,2,-1.9000349894658228,-3.900034989465823,3.900034989465823,195.00174947329114
2024-02-27,3.0,Morning,16,6.9000893260346885,-9.099910673965312,9.099910673965312,56.8744417122832
2024-01-06,32.0,Evening,73,432.09969472312025,359.09969472312025,359.09969472312025,491.9173900316716
2025-02-14,56.0,Morning,25,90.69995604022343,65.69995604022343,65.69995604022343,262.7998241608937
2025-01-08,76.0,Evening,228,399.0999669945684,171.09996699456838,171.09996699456838,75.04384517305631
2024-02-05,33.0,Afternoon,24,83.89989583031613,59.899895830316126,59.899895830316126,249.58289929298385
2025-01-19,33.0,Morning,4,76.1000017821668,72.1000017821668,72.1000017821668,1802.50004455417
2024-12-11,28.0,Morning,1056,318.70013554384025,-737.2998644561598,737.2998644561598,69.82006292198481
2024-10-21,44.0,Morning,4,1.900012902687152,-2.099987097312848,2.099987097312848,52.4996774328212
2025-01-08,33.0,Morning,56,83.90013689359606,27.900136893596056,27.900136893596056,49.82167302427867
2024-02-13,33.0,Afternoon,100,84.0999757810003,-15.900024218999704,15.900024218999704,15.900024218999704
2024-05-10,76.0,Morning,350,404.8999638559089,54.89996385590888,54.89996385590888,15.685703958831109
2024-11-22,59.0,Morning,13,9.899894325920627,-3.100105674079373,3.100105674079373,23.846966723687483
2024-08-03,56.0,Evening,45,81.09987285208929,36.09987285208929,36.09987285208929,80.22193967130954
2024-05-28,76.0,Evening,709,398.2999217957378,-310.7000782042622,310.7000782042622,43.82229593854191
2024-11-24,7.0,Morning,7,4.899985060457496,-2.100014939542504,2.100014939542504,30.000213422035774
2024-08-09,35.0,Afternoon,1,2.8997621172852917,1.8997621172852917,1.8997621172852917,189.97621172852917
2024-04-25,76.0,LateNight,23,38.10004909908082,15.10004909908082,15.10004909908082,65.65238738730791
2024-10-30,32.0,Afternoon,1378,442.69983671852094,-935.3001632814791,935.3001632814791,67.8737418927053
2024-05-29,33.0,Evening,45,78.09996531123004,33.09996531123004,33.09996531123004,73.55547846940007
2025-02-03,7.0,Evening,2,5.8998234400085465,3.8998234400085465,3.8998234400085465,194.99117200042733
2024-12-10,56.0,Morning,78,89.90008556242564,11.900085562425645,11.900085562425645,15.25651995182775
2024-08-22,24.0,LateNight,1,-359.0999427339972,-360.0999427339972,360.0999427339972,36009.994273399716
2024-03-22,56.0,Evening,69,84.89978445786207,15.899784457862069,15.899784457862069,23.04316588095952
2025-01-25,7.0,Evening,6,3.0998622627358685,-2.9001377372641315,2.9001377372641315,48.33562895440219
2024-02-15,35.0,Afternoon,5,3.0998214600874547,-1.9001785399125453,1.9001785399125453,38.003570798250905
2024-03-06,56.0,Afternoon,99,91.7000148474873,-7.299985152512704,7.299985152512704,7.373722376275459
2024-08-08,59.0,Morning,22,10.099953668724325,-11.900046331275675,11.900046331275675,54.091119687616704
2025-01-16,32.0,LateNight,3,74.89986315443348,71.89986315443348,71.89986315443348,2396.6621051477828
2024-02-28,32.0,Afternoon,1238,442.69983671852094,-795.3001632814791,795.3001632814791,64.24072401304355
2024-12-16,56.0,Afternoon,70,90.69988969797383,20.69988969797383,20.69988969797383,29.571270997105472
2025-01-20,76.0,Morning,142,403.9000134274187,261.9000134274187,261.9000134274187,184.4366291742385
2024-01-11,8.0,LateNight,2,92.70002297936594,90.70002297936594,90.70002297936594,4535.001148968297
2024-09-23,69.0,Morning,1,0.9001617846509617,-0.09983821534903825,0.09983821534903825,9.983821534903825
2024-09-18,28.0,Morning,814,318.70013554384025,-495.29986445615975,495.29986445615975,60.847649196088426
2024-06-25,32.0,Morning,1178,440.89990743345237,-737.1000925665476,737.1000925665476,62.57216405488519
2024-05-02,8.0,Evening,672,453.89982549664063,-218.10017450335937,218.10017450335937,32.45538311061895
2024-01-27,32.0,LateNight,8,70.89989220585362,62.89989220585362,62.89989220585362,786.2486525731703
2024-10-25,28.0,Morning,524,318.6999608228166,-205.3000391771834,205.3000391771834,39.17939678953882
2024-09-26,28.0,Morning,746,318.90002016562914,-427.09997983437086,427.09997983437086,57.25200802069314
2024-01-22,77.0,Afternoon,8,3.6997696183191664,-4.300230381680834,4.300230381680834,53.75287977101042
2025-03-01,77.0,Morning,1,-0.100075645198487,-1.100075645198487,1.100075645198487,110.0075645198487
2024-03-14,3.0,Afternoon,5,8.899903232887354,3.899903232887354,3.899903232887354,77.99806465774708
2024-07-26,32.0,Afternoon,905,442.69966199749797,-462.30033800250203,462.30033800250203,51.08291027651956
2025-02-06,32.0,Morning,744,441.89983725407234,-302.10016274592766,302.10016274592766,40.604860584130066
2024-08-13,59.0,Afternoon,8,10.099907934341175,2.099907934341175,2.099907934341175,26.24884917926469
2025-02-15,6.0,Evening,8,3.299772112697511,-4.700227887302489,4.700227887302489,58.752848591281115
2024-10-10,33.0,Morning,119,84.10002151538202,-34.899978484617975,34.899978484617975,29.327713012284015
2024-04-08,32.0,Morning,595,440.69982748276954,-154.30017251723046,154.30017251723046,25.93280210373621
2024-04-28,76.0,Morning,145,397.10000346549964,252.10000346549964,252.10000346549964,173.862071355517
2024-11-15,33.0,Afternoon,276,84.89984625880898,-191.10015374119104,191.10015374119104,69.23918613811269
2024-04-20,8.0,Evening,518,449.89985454805264,-68.10014545194736,68.10014545194736,13.146746226244662
2025-03-10,33.0,Afternoon,76,83.89989583031613,7.899895830316126,7.899895830316126,10.394599776731745
2024-04-09,76.0,Evening,576,398.2999217957378,-177.70007820426218,177.70007820426218,30.850708021573293
2024-12-09,77.0,Afternoon,2,3.6997696183191664,1.6997696183191664,1.6997696183191664,84.98848091595832
2025-02-28,28.0,Evening,185,312.8997892404546,127.8997892404546,127.8997892404546,69.13502121105654
2024-03-23,33.0,Morning,6,80.10005056679829,74.10005056679829,74.10005056679829,1235.0008427799714
2024-06-07,28.0,Afternoon,357,319.6998449090513,-37.30015509094869,37.30015509094869,10.448222714551454
2024-06-20,44.0,Afternoon,1,4.099906760229601,3.099906760229601,3.099906760229601,309.9906760229601
2025-03-17,28.0,LateNight,2,-49.29996370530772,-51.29996370530772,51.29996370530772,2564.998185265386
2024-02-21,8.0,Morning,568,459.50011245722027,-108.49988754277973,108.49988754277973,19.10209287724995
2024-07-04,56.0,Morning,15,90.90001538302951,75.90001538302951,75.90001538302951,506.0001025535301
2024-12-17,68.0,Morning,1,0.9000182519955331,-0.09998174800446691,0.09998174800446691,9.99817480044669
2024-02-06,38.0,Afternoon,1,2.100026516551452,1.100026516551452,1.100026516551452,110.0026516551452
2024-10-26,8.0,Morning,254,455.7000261304177,201.7000261304177,201.7000261304177,79.40945910646367
2024-02-04,76.0,Morning,129,397.10000346549964,268.10000346549964,268.10000346549964,207.8294600507749
2024-01-08,32.0,Morning,432,440.69982748276954,8.699827482769535,8.699827482769535,2.0138489543448
2025-02-11,8.0,Morning,721,458.70006725839403,-262.29993274160597,262.29993274160597,36.380018410763654
2024-08-13,32.0,LateNight,14,73.89993333381749,59.899933333817486,59.899933333817486,427.8566666701249
2024-01-14,33.0,Evening,3,70.29983019980318,67.29983019980318,67.29983019980318,2243.3276733267726
2024-06-23,8.0,LateNight,92,84.7000032461523,-7.299996753847694,7.299996753847694,7.934779080269232
2025-01-11,56.0,Morning,3,86.90004443444813,83.90004443444813,83.90004443444813,2796.668147814938
2024-03-30,5.0,Evening,1,-6.500144593443167,-7.500144593443167,7.500144593443167,750.0144593443167
2024-12-22,28.0,Morning,122,310.90000043241145,188.90000043241145,188.90000043241145,154.8360659282061
2024-11-10,10.0,Afternoon,2,-3.9001480506869797,-5.90014805068698,5.90014805068698,295.007402534349
2024-05-16,33.0,Evening,73,78.2998499330188,5.299849933018805,5.299849933018805,7.260068401395624
2024-03-03,33.0,Afternoon,31,77.09988586840078,46.099885868400776,46.099885868400776,148.70930925290574
2024-11-22,16.0,Morning,3,6.099940976993665,3.0999409769936648,3.0999409769936648,103.33136589978882
2024-12-13,19.0,Afternoon,1,3.900333519691827,2.900333519691827,2.900333519691827,290.0333519691827
2025-03-26,56.0,Morning,43,90.70013076124766,47.700130761247664,47.700130761247664,110.93053665406434
2024-06-08,56.0,Morning,65,86.90004443444813,21.900044434448134,21.900044434448134,33.692376052997126
2025-02-02,3.0,Morning,3,-0.10000058656444821,-3.100000586564448,3.100000586564448,103.3333528854816
2024-03-23,6.0,Afternoon,6,10.099827781293612,4.099827781293612,4.099827781293612,68.3304630215602
2024-08-15,3.0,Morning,7,7.900019146654756,0.9000191466547562,0.9000191466547562,12.857416380782231
2024-12-18,56.0,Afternoon,67,91.7000148474873,24.700014847487296,24.700014847487296,36.865693802219845
2025-03-05,38.0,Morning,1,1.9001876291491726,0.9001876291491726,0.9001876291491726,90.01876291491726
2024-12-28,33.0,Evening,17,74.29987898444082,57.299878984440824,57.299878984440824,337.0581116731813
2025-03-20,7.0,Afternoon,14,13.899888879910506,-0.10011112008949397,0.10011112008949397,0.7150794292106711
2024-12-28,76.0,LateNight,8,34.10007815049832,26.10007815049832,26.10007815049832,326.250976881229
2024-12-05,28.0,Afternoon,668,319.8999042518598,-348.1000957481402,348.1000957481402,52.11079277666769
2024-10-28,31.0,Evening,1,1.9001853879240258,0.9001853879240258,0.9001853879240258,90.01853879240258
2024-06-10,6.0,Afternoon,5,12.899788958576593,7.899788958576593,7.899788958576593,157.99577917153186
2024-11-12,28.0,Evening,136,312.09991876265144,176.09991876265144,176.09991876265144,129.48523438430252
2025-02-09,32.0,LateNight,3,66.89984342121801,63.89984342121801,63.89984342121801,2129.994780707267
2024-12-04,32.0,LateNight,14,74.69997853265225,60.69997853265225,60.69997853265225,433.5712752332303
2024-06-30,56.0,LateNight,6,-284.0999784498131,-290.0999784498131,290.0999784498131,4834.999640830218
2024-12-22,7.0,Morning,9,4.899985060457496,-4.100014939542504,4.100014939542504,45.55572155047227
2025-01-31,35.0,Afternoon,1,2.8997621172852917,1.8997621172852917,1.8997621172852917,189.97621172852917
2024-11-26,1.0,Morning,2,29.06988595414886,27.06988595414886,27.06988595414886,1353.494297707443
2024-05-27,33.0,Morning,23,82.90001174408087,59.90001174408087,59.90001174408087,260.4348336699168
2024-04-28,56.0,LateNight,4,-284.0999784498131,-288.0999784498131,288.0999784498131,7202.4994612453265
2024-11-23,3.0,Morning,3,3.9000481980641553,0.9000481980641553,0.9000481980641553,30.00160660213851
2024-02-12,44.0,Evening,1,-3.900158679674661,-4.900158679674661,4.900158679674661,490.0158679674661
2024-06-29,28.0,Evening,90,309.0998776346781,219.09987763467808,219.09987763467808,243.44430848297566
2024-05-16,28.0,LateNight,2,-48.09995393400952,-50.09995393400952,50.09995393400952,2504.997696700476
2024-12-13,76.0,Afternoon,510,405.89984794214314,-104.10015205785686,104.10015205785686,20.411794521148405
2024-01-13,28.0,Afternoon,140,315.8999333032781,175.8999333032781,175.8999333032781,125.64280950234149
2024-03-26,32.0,LateNight,8,73.89993333381749,65.89993333381749,65.89993333381749,823.7491666727186
2024-08-23,56.0,Evening,76,84.89978445786207,8.899784457862069,8.899784457862069,11.710242707713249
2024-10-07,76.0,Evening,730,398.09984184505316,-331.90015815494684,331.90015815494684,45.46577508971875
2024-09-01,56.0,Morning,27,82.89999564982782,55.899995649827815,55.899995649827815,207.0370209252882
2025-01-25,7.0,Afternoon,6,9.899917931325461,3.8999179313254615,3.8999179313254615,64.9986321887577
2024-10-31,24.0,Morning,3,7.9000313656366785,4.9000313656366785,4.9000313656366785,163.33437885455595
2024-08-14,35.0,Morning,3,1.900052752077059,-1.099947247922941,1.099947247922941,36.66490826409804
2024-04-20,7.0,LateNight,2,-358.09994025454466,-360.09994025454466,360.09994025454466,18004.99701272723
2024-05-07,77.0,Afternoon,1,3.8998495690024697,2.8998495690024697,2.8998495690024697,289.98495690024697
2024-08-26,56.0,Evening,96,83.89983402937716,-12.10016597062284,12.10016597062284,12.604339552732123
2024-06-20,33.0,Evening,85,78.2998499330188,-6.700150066981195,6.700150066981195,7.882529490566111
2024-07-03,41.0,Morning,1,10.099940221634057,9.099940221634057,9.099940221634057,909.9940221634057
2024-02-26,56.0,LateNight,1,-277.2999684878985,-278.2999684878985,278.2999684878985,27829.99684878985
2024-01-26,7.0,Afternoon,3,13.699829537104662,10.699829537104662,10.699829537104662,356.66098457015545
2024-10-02,7.0,Afternoon,7,13.700004258126626,6.700004258126626,6.700004258126626,95.71434654466609
2024-06-12,59.0,Afternoon,4,10.899953133176439,6.899953133176439,6.899953133176439,172.49882832941097
2024-09-01,28.0,Afternoon,146,311.8998845186427,165.8998845186427,165.8998845186427,113.6300578894813
2024-05-20,28.0,Morning,570,317.7000103943276,-252.2999896056724,252.2999896056724,44.2631560711706
2024-09-28,8.0,Morning,278,455.7000261304177,177.7000261304177,177.7000261304177,63.92087270878335
2025-03-25,3.0,LateNight,1,-360.0998847735995,-361.0998847735995,361.0998847735995,36109.98847735995
2024-09-23,6.0,Morning,25,11.899904872343953,-13.100095127656047,13.100095127656047,52.40038051062419
2024-05-14,41.0,Afternoon,19,10.299779109033466,-8.700220890966534,8.700220890966534,45.79063626824492
2025-01-24,8.0,Afternoon,803,460.4998218224325,-342.5001781775675,342.5001781775675,42.65257511551277
2024-08-09,76.0,Evening,573,399.0997922735441,-173.9002077264559,173.9002077264559,30.349076392051643
2025-03-21,7.0,Evening,4,6.899773868508646,2.899773868508646,2.899773868508646,72.49434671271615
2024-12-06,2.0,Morning,3,2.8998036580210993,-0.1001963419789007,0.1001963419789007,3.3398780659633567
2024-12-05,56.0,Afternoon,186,91.89989946927379,-94.10010053072621,94.10010053072621,50.591451898239896
2025-02-25,8.0,Afternoon,767,459.6999513446195,-307.3000486553805,307.3000486553805,40.06519539183579
2024-10-31,7.0,Evening,5,7.099833211312173,2.0998332113121734,2.0998332113121734,41.99666422624347
2024-01-19,77.0,Morning,1,3.699835960577957,2.699835960577957,2.699835960577957,269.9835960577957
2024-11-26,76.0,Afternoon,297,405.0999774643388,108.09997746433879,108.09997746433879,36.39729880954168
2024-04-08,39.0,Afternoon,5,2.8999699635462264,-2.1000300364537736,2.1000300364537736,42.00060072907547
2024-10-01,32.0,Afternoon,1155,441.8997915196886,-713.1002084803114,713.1002084803114,61.74027779050315
2024-09-20,6.0,Afternoon,50,13.89973938706855,-36.10026061293145,36.10026061293145,72.2005212258629
2024-11-17,32.0,Afternoon,784,434.8997016070892,-349.1002983929108,349.1002983929108,44.528099284810054
2024-06-25,7.0,Morning,8,11.900074973057201,3.900074973057201,3.900074973057201,48.75093716321501
2024-03-28,59.0,Morning,12,10.099953668724325,-1.900046331275675,1.900046331275675,15.833719427297291
2024-11-17,3.0,Morning,2,-0.10000058656444821,-2.100000586564448,2.100000586564448,105.00002932822241
2024-08-18,28.0,Evening,41,305.0998288500453,264.0998288500453,264.0998288500453,644.1459240245008
2025-03-01,28.0,Evening,124,309.0998776346781,185.09987763467808,185.09987763467808,149.27409486667588
2024-12-21,24.0,LateNight,1,-363.0999136825792,-364.0999136825792,364.0999136825792,36409.99136825792
2024-04-17,77.0,Afternoon,1,4.69989476783374,3.69989476783374,3.69989476783374,369.989476783374
